Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2010-01-16,145.49098961288328,13.870072292162334,143.1272106091149,0.0662224883337701,167.6456435039533,12.067194719986043,163.92924715471932,6.233526202710182,300.31838727958575,-22.81855598721813,297.7489079141441,-2.2529587826442437,117.70521945814728,20.998304140775616,115.72084262321964,-0.0008072488948900564,126.25897300252566,21.09267321381444,123.50551151858805,1.7720532514645397,337.8914473959806,-10.419817937353324,335.689169482466,-1.0712516791075701,179.91154045504263,2.5014087356380084,178.91946182160825,2.259706818620752,356.4385364768332,-2.3662928375392376,355.78830440226693,-0.7558930883232435,328.2427366369923,-13.311152838597884,325.8353495949043,-0.4300859496230887
2010-01-17,145.56414672903682,13.84629445654703,143.20210806915821,0.06705137589108226,171.6240295374726,10.128404498977932,168.305843233443,5.987026319156426,302.0188321336425,-22.55985135703501,299.3386559915872,-2.3230368631784843,118.77190474218884,20.807331450431583,116.73545824555389,-0.000825052050955296,126.72789291599656,20.990127301561852,123.95521555247002,1.7760060833906508,337.9768192536103,-10.387766887464293,335.77905502958583,-1.0724183094171837,179.94283367362524,2.4885095658858987,178.9533026851808,2.260319384854799,356.4483417233665,-2.362022534388218,355.7989924218598,-0.7558636234643384,328.2485995249971,-13.309293233156971,325.84134787725156,-0.43026577087869283
2010-01-18,145.637302073263,13.822488570921214,143.27701972352108,0.06787836017435318,175.4364691502856,8.202167469750217,172.54700122599093,5.7143397270203655,303.71266987065775,-22.28335556517762,300.9285358452807,-2.391342748129862,119.83564419871905,20.609822872063873,117.74988143609647,-0.0008392737569005438,127.19576739062497,20.886388153446607,124.40453919826271,1.779846013156334,338.0621815703656,-10.355690286522405,335.8689490409458,-1.0735824113549728,179.9741242603394,2.4756104871118296,178.98714139339725,2.2609311237721297,356.458146933418,-2.3577521517796374,355.8096804672545,-0.7558341322420754,328.25446234234465,-13.307433487173087,325.84734617970395,-0.43044558801309757
2010-01-19,145.7104556552814,13.798654607811207,143.35194559486058,0.06870338513168492,179.1009483586504,6.298217182232272,176.659242751651,5.419505916662833,305.39960033583367,-21.98937926681,302.5185578718279,-2.457824160867419,120.89636180716974,20.405872971375818,118.76409075429267,-0.0008484930252810414,127.66260000913285,20.78146646929085,124.85348768017856,1.783573127312458,338.1475343742407,-10.323588209191163,335.9588515020421,-1.0747439811282469,180.00541221763638,2.462711503659179,179.02097794533447,2.2615420352950095,356.4679521073674,-2.3534816897201813,355.8203685387472,-0.7558046146565036,328.26032508911914,-13.305573600641997,325.8533445023405,-0.43062540102665925
2010-01-20,145.78360745258547,13.774792551566962,143.42688567237084,0.0695263955233394,182.63412169666194,4.424209121015189,180.64934747221852,5.1061653915170675,307.07935238852497,-21.678247905890128,304.10873201237104,-2.522430171404771,121.953987391576,20.195578370627032,119.77806579465079,-0.0008514595784356875,128.12839453619858,20.675372907491166,125.30206622290298,1.7871875149507066,338.23287769331375,-10.291460730211202,336.0487623982948,-1.0759030149498354,180.03669754797812,2.4498126198650385,179.05481234008167,2.262152119346324,356.47775724558835,-2.3492111482191818,355.831056636627,-0.7557750707076837,328.2661877653997,-13.303713573560945,325.8593428452351,-0.43080520991953686
2010-01-21,145.85675741376332,13.750902397636253,143.5018399150512,0.07034733724244845,186.05128750570773,2.5860901364884983,184.52421076325075,4.777569832924589,308.75168441237247,-21.350300680639627,305.69906774456064,-2.5851112335160096,123.00845682550175,19.97903751590614,120.791787396382,-0.0008471296139606434,128.59315491589746,20.568118083882833,125.75028005153295,1.7906892676422552,338.31821155574704,-10.259307924400204,336.1386817150476,-1.0770595090381334,180.06798025383893,2.436913840059658,179.08864457674207,2.2627613758496534,356.48756234844814,-2.344940527288705,355.84174476117647,-0.755745500395627,328.2720503712615,-13.30185340592862,325.8653412084576,-0.43098501469187595
2010-01-22,145.9299054616393,13.726984151790322,143.576808254827,0.07116615753932203,189.3664277796996,0.7884196918220193,188.2907322624191,4.436602171588806,310.4163846377026,-21.00588950896262,307.2895740759184,-2.6458192210769953,124.0597122334719,19.75635043589506,121.80523786635798,-0.0008347014673895837,129.05688526912775,20.45971257065184,126.19813439151795,1.7940784793776747,338.40353598978584,-10.227129866652968,336.22860943756757,-1.078213459617214,180.09926033770668,2.424015168565885,179.12247465443434,2.2633698047292854,356.49736741630767,-2.340669826943683,355.85243291267113,-0.7557159037205152,328.2779129067746,-13.299993097745157,325.8713395920725,-0.4311648153435434
2010-01-23,146.00305149635034,13.703037829316921,143.65179059962338,0.07198280520056488,192.5922853630894,-0.9653561120301999,191.95573104456545,4.085802773265831,312.0732712847965,-20.64537800147383,308.88025953859847,-2.704507463607399,125.10770223993764,19.52761847627031,122.8184012656249,-0.000813655901600255,129.51958989102246,20.350166895294663,126.64563446860012,1.7973552465079388,338.4888510237573,-10.19492663194156,336.31854555104394,-1.0793648629166421,180.1305378020844,2.4111166096985426,179.1563025722942,2.2639774059102455,356.5071724495206,-2.3363990472020517,355.86312109137833,-0.755686280682344,328.28377537200436,-13.298132649012201,325.8773379961397,-0.4313446118743056
2010-01-24,146.07619539807587,13.679063454237266,143.7267868361137,0.07279723064596848,195.74046011879256,-2.6726740610290745,195.52588319216625,3.7273988734321835,313.72219253818804,-20.269140449258398,310.47113218555387,-2.7611307809865835,126.15238232149945,19.292943990612812,123.83126381548765,-0.0007838053683209106,129.98127324834962,20.239491539625725,127.09278550875476,1.8005196676868687,338.57415668606933,-10.16269829531554,336.40849004058776,-1.0805137151716904,180.16181264949188,2.3982181677637024,179.19012832947632,2.26458417931832,356.51697744843375,-2.3321281880848947,355.8738092975583,-0.7556566312813154,328.28963776701164,-13.296272059732862,325.8833364207144,-0.43152440428377026
2010-01-25,146.1493370296171,13.655061058546549,143.80179683232438,0.07360938600518205,198.82151206687067,-4.3316619974571475,199.00767780662912,3.363335180074213,315.3630263634219,-19.877560832892147,312.0621995881177,-2.8156455173166988,127.19371530632101,19.05242997143321,124.8438144684973,-0.0007453539553707573,130.44193997689734,20.127696938833257,127.53959273812437,1.803571843814649,338.6594530052096,-10.130444931902117,336.498442891231,-1.0816600126233333,180.19308488246773,2.385319847057876,179.22395192515634,2.265190124880073,356.52678241338594,-2.3278572496166263,355.8844975314625,-0.7556269555175424,328.2955000918526,-13.294411329911744,325.88933486584693,-0.43170419257147546
2010-01-26,146.22247623865658,13.631030681496915,143.87682043993334,0.07441922513686793,201.8450639621463,-5.940980396565774,202.40738792164206,2.9953041974620085,316.99568017868546,-19.47103185861489,313.65346883501053,-2.8680095739066065,128.23167202461022,18.80617961867474,125.85604565014297,-0.0006989637973815161,130.9015948788396,20.01479348058511,127.98606138294052,1.8065118779826421,338.7447400097459,-10.098166616905702,336.58840408792713,-1.0828037515181235,180.2243545035713,2.3724216518672283,179.25777335853314,2.265795242522939,356.53658734470815,-2.3235862318251383,355.8951857933336,-0.7555972533911841,328.3013623465787,-13.292550459554908,325.89533333158295,-0.431883976736737
2010-01-27,146.29561285991062,13.606972368911292,143.9518574964611,0.07522670364739782,204.8198988190989,-7.49969229325011,205.73105325202056,2.6247753168990737,318.62009039442637,-19.049954026885157,315.2449465327902,-2.9181824413486384,129.26623203297686,18.554295873424035,126.86795409495535,-0.0006458138529049437,131.3602429200749,19.900791504186543,128.43219666942332,1.8093398754191854,338.8300177283296,-10.065863425606333,336.67837361555587,-1.0839449281085025,180.25562151538387,2.3595235864670574,179.2915926288301,2.2663995321752135,356.5463922427234,-2.319315134741808,355.9058740834059,-0.7555675249024917,328.3072245312372,-13.29068944866973,325.90133181796364,-0.43206375677873565
2010-01-28,146.36874671692541,13.582886172574748,144.0269078271109,0.07603177887239965,207.7540499087563,-9.007156945428061,208.98447218639342,2.253022091755451,320.23622183449606,-18.614734737870315,316.8366388077536,-2.9661252306602153,130.29738421333715,18.296880992519416,127.87954157491308,-0.0005876246144760608,131.81788922753427,19.785701299791796,128.8780038236525,1.8120559434366683,338.9152861897046,-10.033535433356118,336.7683514589322,-1.0850835386527966,180.28688592050827,2.346625655121918,179.3254097352946,2.267002993765992,356.5561971077469,-2.3150439584012936,355.916562401905,-0.7555377700515999,328.31308664587226,-13.288828297264681,325.9073303250271,-0.43224353269667015
2010-01-29,146.4418776237222,13.558772149646583,144.10197124646433,0.07683440983304567,210.6548820543538,-10.462943174970711,212.17320087755374,1.8811473851033282,321.8440670525118,-18.165787437756386,318.4285513092751,-3.0118007034606045,131.3251269226652,18.03403629132142,128.89081518700266,-0.00052661354246329,132.27453908645975,19.669533107669277,129.32348807140963,1.8146601913796403,339.0005454227223,-10.001182715573169,336.8583376028231,-1.0862195794154939,180.31814772156616,2.3337278620868154,179.35922467719516,2.267605627225195,356.566001940088,-2.310772702840973,355.92725074905013,-0.755507988838761,328.31894869052525,-13.286967005348956,325.91332885280866,-0.43242330448950117
2010-01-30,146.51500538630683,13.53463036213523,144.17704756003275,0.07763455721125116,213.52916386745446,-11.866758901691442,215.3025576836137,1.5101062698101246,323.44364555705357,-17.703530809108827,320.02068921453133,-3.0551733011525406,132.3494673387856,17.765862200305907,129.90178682802065,-0.000465351602372695,132.7301979376724,19.552297117516623,129.7686546380062,1.8171527305743453,339.08579545636246,-9.968805347733436,336.9483320319701,-1.0873530466675267,180.34940692119181,2.3208302116097164,179.3930374538147,2.2682074324834214,356.57580674005175,-2.3065013680999473,355.9379391250559,-0.7554781812642559,328.3248106652371,-13.285105572931975,325.919327401343,-0.43260307215627675
2010-01-31,146.58812980396237,13.510460876427901,144.2521365655925,0.07843218330969418,216.38313105579726,-13.218393932015147,218.37763155969515,1.140726691437815,325.0350029590128,-17.22838800788931,321.613057234509,-3.0962091730764065,133.37041982082084,17.492458720972746,130.9124716546756,-0.00040651993923129635,133.18487137486113,19.434003467817018,130.21350874812808,1.819533674279562,339.17103631975624,-9.936403405361776,337.03833473111337,-1.0884839366867691,180.38066352202338,2.3079327079351413,179.42684806444115,2.26880840947175,356.58561150794225,-2.302229954217818,355.94862753013587,-0.755448347328302,328.33067257004944,-13.2832440000229,325.92532597066577,-0.4327828356959986
2010-02-01,146.6612506703354,13.486263762850417,144.32723805432187,0.07922725197630845,219.22254121118667,-14.517673557719965,221.4032932935941,0.7737279891738793,326.61821005397286,-16.740785949130814,323.20565962117195,-3.134876203606558,134.3880034846628,17.213926221240524,131.92288571516585,-0.0003526106556242882,133.6385651419323,19.31466224522648,130.6580556257319,1.8218031376392525,339.25626804220275,-9.903976964024796,337.12834568501074,-1.0896122457579394,180.41191752669351,2.295035355308031,179.4606565083572,2.269408558121566,356.5954162440652,-2.297958461233452,355.95931596450527,-0.7554184870311306,328.33653440500615,-13.281382286630262,325.9313245608147,-0.4329625951078393
2010-02-02,146.73436777446065,13.462039095281689,144.4023518118636,0.08001972856265428,222.05272062761756,-15.764420952797142,224.38420872314634,0.40973742166487437,328.19336185195664,-16.24115464269023,324.7985001756826,-3.171144038158529,135.40223958403567,16.930366352899473,132.93304334461166,-0.0003056496838101869,134.09128513044135,19.194283483984645,131.10230049401437,1.8239612376366856,339.341490653178,-9.871526099327632,337.2183648784467,-1.090737970173088,180.44316893782226,2.28213815797677,179.49446278483268,2.270007878364488,356.60522094872994,-2.293686889184125,355.9700044283833,-0.7553886003729907,328.342396170153,-13.279520432761876,325.93732317182946,-0.43314235039092114
2010-02-03,146.8074809016639,13.437786950808855,144.4774776192634,0.08080957988340941,224.8786037589327,-16.958426727705522,227.324853273113,0.049304872697606465,329.7605765662653,-15.729926579938802,326.39158225765124,-3.204984108082413,136.41314939902597,16.641882816591863,133.9429550448075,-0.00026701502358108213,134.5430373771023,19.072877165348974,131.54624857544883,1.826008093050108,339.4267041823291,-9.83905088691536,337.3083922962274,-1.0918611062312988,180.47441775801337,2.2692411201945286,179.52826689312062,2.270606370132187,356.61502562224996,-2.28941523810528,355.9806929219938,-0.7553586873540663,328.3482578655377,-13.277658438425007,325.94332180375187,-0.4333221015444797
2010-02-04,146.8805898342195,13.413507409417452,144.55261525367195,0.08159677413123732,227.7047659367239,-18.099424314233378,230.22952731116996,-0.3070840764887602,331.31999457239664,-15.207536171731828,327.98490879543783,-3.2363696544141503,137.42075307279063,16.34858178754521,134.952626314326,-0.00023738106610601898,134.99382806134457,18.950453217059277,131.98990509185774,1.8279438244096422,339.51190865946035,-9.806551402478018,337.3984279231661,-1.0929816502387073,180.5056639898559,2.2563442462187995,179.56206883245883,2.271204033356507,356.6248302649423,-2.285143508030844,355.9913814455644,-0.7553287479745451,328.35411949120834,-13.275796303626738,325.9493204566241,-0.43350184856774726
2010-02-05,146.95369435210483,13.389200553715606,144.6277644891252,0.08238128085657176,230.53544995630938,-19.187070116959898,233.1023719519069,-0.6589965204323517,332.87177734719955,-14.67441923753834,329.5784822975561,-3.2652757504607117,138.4250694083516,16.050571976403646,135.96205746020166,-0.00021677003073652192,135.4436635028815,18.827021512841196,132.43327526448522,1.8297685539551023,339.59710411451493,-9.774027721757186,337.48847174406455,-1.094099598508086,180.53690763592817,2.2434475403096394,179.59586860207446,2.271800867969555,356.63463487712596,-2.2808716989939244,356.00206999932476,-0.7552987822346734,328.35998104721244,-13.273934028374402,325.95531913048757,-0.43368159145994023
2010-02-06,147.02679423348008,13.364866468677263,144.70292509706675,0.08316307087777136,233.37458711695564,-20.22092758563724,235.9473850401591,-1.0060418661971535,334.4161063974815,-14.131012545212746,331.1723048651968,-3.291679323191468,139.4261163265803,15.747964424211776,136.97124409953648,-0.0002046645225278266,135.89255015926895,18.70259187195514,132.87636431404638,1.8314824055948362,339.6822905775586,-9.741479920552104,337.5785237436961,-1.0952149473589823,180.56814869880338,2.230551006727366,179.62966620118974,2.272396873903693,356.6444394591197,-2.2765998110276,356.01275858350454,-0.7552687901345929,328.36584253359536,-13.27207161267596,325.96131782538157,-0.4338613302202032
2010-02-07,147.0998892552416,13.34050524142756,144.77809684692417,0.08394211625591365,236.2258132821973,-21.200454543124867,238.76843712540943,-1.3478625614624486,335.9531821863077,-13.577753400547163,332.76637820583846,-3.3155591734071317,140.4239116107575,15.4408721684419,137.98017797368806,-0.0002001364716518424,136.34049462344657,18.577174058792615,133.31917746074464,1.8330855048654386,339.76746807876486,-9.708908074724484,337.6685839067906,-1.0963276931170443,180.5993871810552,2.21765464973031,179.66346162902823,2.272992051091788,356.6542440112411,-2.272327844165626,356.02344719833184,-0.7552387716745446,328.37170395039976,-13.270209056540327,325.9673165413428,-0.43404106484768196
2010-02-08,147.17297919348368,13.316116961034592,144.85327950659942,0.0847183902470043,239.0924805136309,-22.12499325155365,241.5692873016125,-1.6841257537041343,337.4832230642632,-13.015079285445406,334.3607036478844,-3.3368959946590593,141.41847365424468,15.129409888932306,138.9888477844841,-0.00020196424966742145,136.7875036212689,18.450777782518717,133.7617199242618,1.8345779788924794,339.8526366484074,-9.67631226020175,337.7586522180266,-1.0974378321145024,180.63062308526213,2.204758473572931,179.69725488481959,2.273586399467191,356.6640485338045,-2.268055798443008,356.03413584403137,-0.755208726854685,328.3775652976643,-13.268346359977496,325.9733152784036,-0.43422079534118796
2010-02-09,147.24606382380378,13.291701718332256,144.9284728428059,0.08549186723346806,241.97766483077933,-22.993762820079848,244.35359883509696,-2.0145157329076673,339.00646421199536,-12.443427543300002,335.95528215624194,-3.3556723908903607,142.40982206585844,14.813693592929532,139.9972399001371,-0.00020872724317033396,137.23358400903638,18.323412696757998,134.20399692372993,1.8359599563522075,339.93779631685277,-9.643692552978983,337.8487286620244,-1.0985453606896765,180.66185641401123,2.1918624825043453,179.73104596780345,2.27417991896386,356.6738530271207,-2.263783673896391,356.04482452082397,-0.7551786556752459,328.3834265754242,-13.266483522998728,325.979314036593,-0.4344005216996603
2010-02-10,147.31914292169523,13.267259605756909,145.003676621481,0.08626252269782339,244.8841706625133,-23.805853654938296,247.12495454002226,-2.3387270228199246,340.52315659944406,-11.863235109933049,337.55011434876036,-3.371872892772313,143.3979780974739,14.493840356623217,141.0053388907236,-0.0002188787497983707,137.67874277103707,18.19508839932108,134.6460136776941,1.8372315674346027,340.02294711455767,-9.611049029120158,337.93881322334335,-1.0996502751872892,180.69308716990074,2.178966680767203,179.76483487723237,2.274772609516399,356.6836574914959,-2.2595114705643446,356.0555132289256,-0.7551485581364504,328.3892877837105,-13.264620545616587,325.9853128159355,-0.4345802439218119
2010-02-11,147.39221626278433,13.242790717218226,145.07889060804536,0.08703033317868265,247.81453258252614,-24.56022372977519,249.88687188854627,-2.656457997660805,342.03356596628794,-11.274938288276958,339.14520051344635,-3.385483972710693,144.38296492076836,14.169968115581783,142.013127917961,-0.00023080326785753226,138.12298701710543,18.0658144319695,135.0877754040701,1.8383929438072324,340.10808907206535,-9.578381764758836,338.02890588647847,-1.1007525719581541,180.72431535554225,2.1660710725967753,179.79862161237415,2.2753644710600662,356.6934619272317,-2.2552391884875926,356.06620196854664,-0.7551184342385406,328.3951489225497,-13.262757427844974,325.9913116164513,-0.4347599620061744
