Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
1574-06-15,275.63509637112674,-23.74427814817555,293.49466793925774,-27.940416464690703,287.0280487524598,-24.103021186205687,254.20181411255143,-23.43585581834474,84.38178049654391,23.001472077542886,250.61797223897105,-20.540648813449017,296.32321425322107,-21.752329544368266,96.37994035788928,22.271072869691263
1576-05-02,345.2293586830578,-7.7818305545573425,241.81085496194765,-22.76877639349336,309.15044469815786,-21.192596931036675,254.30268462151014,-23.449830636929775,143.87103717042461,15.256463589261685,272.606757498777,-22.473603721460314,304.3502002331943,-20.29216138216743,100.86421189100726,22.129719155853195
1578-03-20,37.11202694293726,13.529263329157276,192.3477265078147,-0.6624252077004676,330.0262111349375,-15.590105279897903,254.26921562941385,-23.449034897253583,193.17465268534164,-4.224604439228141,294.738206034306,-21.412047523053143,312.1370593089581,-18.49248671714416,105.3313369653469,21.86656781950018
1580-02-05,90.76689664633444,23.492732690909527,115.03563577509897,27.73760620285199,349.56249477520817,-8.189166059047526,254.1105073787367,-23.431037826898876,244.61693162996752,-20.658152358784534,316.48086892324415,-17.46642304653259,319.6876482660589,-16.400064168973095,109.7737972314624,21.48403535066287
1581-12-23,143.46320935396724,15.791743612735129,13.740622390193542,1.2878757668997651,8.298290315428403,0.08420633871808592,253.9234584812806,-23.405379452836954,305.2074897269218,-20.03424058885459,337.66368136876525,-11.08811365801941,327.018741494683,-14.061099740029563,114.18476320071908,20.985429849280774
1583-11-10,189.0824908801938,-1.9760148948615228,307.0903738947616,-26.098489685813973,26.97428246620716,8.33267054909836,253.91057842452366,-23.398214714052013,4.430844795918252,0.4969961897542254,358.66504051660206,-2.983363154030032,334.15732924926095,-11.519959122313992,118.55830024633752,20.37486345063754
1585-09-27,233.2525221761308,-17.666160717260137,253.26619942398955,-25.635015538899545,46.41588200280042,15.698742026787821,254.11160622624416,-23.418385060580484,64.85831130189523,20.702040558057362,20.33817256385972,5.902708287833484,341.1378265229056,-8.818646999988466,122.88947029575358,19.657158159512345
1587-08-15,279.163264738639,-22.5691319439142,206.3305324834572,-8.004840522479112,67.27893824466665,21.281421178394698,254.33092999319064,-23.445303927189013,127.00037952657065,19.665501622533935,43.729221975304704,14.262675385873152,347.99940938030323,-5.997007301554158,127.17439543129599,18.837747565613675
1589-07-02,322.4352992369457,-15.063881045307458,141.04504883625935,22.759091627515033,89.60062763135203,24.157857718722227,254.4477800864507,-23.463499001913505,178.571351865595,2.0187598807753067,69.52827162336601,20.369730444130052,354.7847100307397,-3.093015193648827,131.410336129167,17.9225645532747
1591-05-20,3.681656520726297,0.8544818814967624,33.11935840080493,11.566600059449124,112.56750126970934,23.69533823407334,254.40775417902913,-23.462984975487554,227.89660461517127,-16.793476755998135,97.17453033987154,22.503627647610305,1.5387264491298611,-0.1433860599595547,135.59566366636548,16.917941800722446
1593-04-06,73.72001815178625,22.675553554434426,323.25543702292106,-21.96971628041964,135.00687076163408,19.90543085925063,254.25482209094142,-23.44614847413931,286.3633277182523,-22.70919260924289,124.63229780589788,19.968112653708573,8.307714453778539,2.815493852371676,139.72979879688106,15.830523513786366
1595-02-22,213.33222648704856,-12.418545489938014,266.15369344760694,-27.71424501532041,156.13967180174998,13.468587947836314,254.19322092330222,-23.43725411641806,346.8006101388491,-6.947308178833298,150.0103902915482,13.651518322863204,15.138238222803032,5.746538494352977,143.81320850632235,14.66716286308972
1597-01-09,269.29389294032535,-23.589147127800818,218.09234057934884,-13.796363488769734,175.97104473916238,5.42813572926325,254.33977267355246,-23.453019333527543,45.63174009974012,16.144291107360264,172.97328223528137,5.292846395281694,22.07646555487253,8.61105029092526,147.84733472765362,13.434837448609525
1598-11-27,314.6257618083033,-18.313896265854645,162.2222875873546,14.850574719937214,195.09005209499222,-3.151772545386155,254.53090538351466,-23.477185381702533,108.77231230591813,22.490966224843277,194.31322986748486,-3.4731808303666996,29.167304988075784,11.367913993513113,151.8344580492984,12.140594595825817
1600-10-14,352.93411207254144,-4.888376336282333,56.55119819671582,21.28754627468004,214.2677944255416,-11.290211268544446,254.61691524692552,-23.492218008963352,163.6646652151024,8.205072931479604,215.07167099162814,-11.422455534980108,36.452374353681876,13.972675963869232,155.77758862415308,10.79150273215995
1602-09-01,30.072897588612346,10.485724421994991,339.55853003438983,-15.875299734014167,234.24646694124405,-18.09196431791369,254.54472668282745,-23.48834201488078,212.12805750715071,-11.714223457577944,236.06906895311332,-17.654855136383116,43.96795121070134,16.37721180341348,159.68039776438255,9.394599260562337
1604-07-19,74.22906523926643,21.665419469929724,280.21030683679135,-28.592295221295792,255.3720937236299,-22.691371382264354,254.34137455151648,-23.465345119131104,267.5948657343877,-23.14925249506633,257.68817653944404,-21.488075942898387,51.742274704018875,18.529910128490904,163.54707459819508,7.95687716825136
1606-06-06,129.72342982075432,18.67407364809316,228.80315144995868,-18.47300018763384,277.3871645182201,-24.389739125497574,254.16599576741942,-23.440956625715362,328.8947842245616,-13.637188703645135,279.7968067156113,-22.4632813796178,59.791838501262454,20.37644482438636,167.38221857613843,6.485273665532403
1608-04-23,190.5569122683459,-3.3483044110114846,178.61216203270212,6.6724989423383745,299.4855317003671,-22.881291596456766,254.19531377034997,-23.439103413081238,27.117720916506066,9.85317710053177,301.87604482389196,-20.43272509922011,68.1173721764133,21.86151180776491,171.19079700530594,4.986643124974209
1610-03-11,257.29162273669186,-22.36558803685024,86.58007358907425,27.813177015516434,320.8146528434363,-18.399439871563967,254.36380349877138,-23.4562209736872,89.55607263637596,23.207155601018066,323.46333182939657,-15.622386922076315,76.70073577664073,22.93174148155802,174.97806271812442,3.467754167623967
1612-01-27,318.79726660469066,-16.388357101675442,354.69798694486803,-8.65035652159596,340.9267662284815,-11.661942866808403,254.50174847524437,-23.473863430253182,148.11593200898017,13.896379466211359,344.5639862382388,-8.573520924264422,85.5040563674079,23.53959694295065,178.74945812618375,1.9353021046124381
1613-12-14,8.291814005449,2.8141462613548507,294.3019698324021,-27.861990579616926,0.0922624205539821,-3.582262761960965,254.52181245786505,-23.479134275737874,197.1201381138402,-5.870479104553398,5.731080798243517,-0.06883443096443914,94.47081711741227,23.647659658515227,182.5105693644747,0.39590764785612687
1615-11-01,67.88449481527103,22.143589563643342,241.39907849915534,-22.712317511242066,18.942438246023876,4.88956316360702,254.41188651211468,-23.467395348357407,249.42473642781871,-21.45253251293835,27.90927910306379,8.829089212851283,103.53090928308666,23.23285536755028,186.2670866706537,-1.1438823801556597
1617-09-18,157.57071722853618,11.528224843822374,192.51554361832444,-0.8016783001861392,38.23139504350485,12.820394233727066,254.28408841236842,-23.45025814729643,310.36529502410093,-18.916822309505005,52.1085157144319,16.655867605422817,112.60930735568328,22.289582854524138,190.02468156114722,-2.6775548921942107
1619-08-06,226.26134100249715,-15.896911968705162,116.60959562495756,27.67343497791115,58.57719435361839,19.272128675859648,254.33476429927285,-23.452743765082207,9.140948682761485,2.5156335185084915,78.70996455407452,21.599786088708573,121.63553356235495,20.831018545704644,193.7889397469974,-4.198613137267121
1621-06-23,279.5709390616462,-23.009012442084295,11.928550843883489,0.5781658683408863,80.21794650746737,23.34460115880078,254.5675847880019,-23.478851335080357,69.92212138968279,21.527339910549962,106.57843163571549,22.15872045234219,130.55196613636096,18.8885149392358,197.5653352533888,-5.700577822024868
1623-05-11,322.41265910241674,-15.765252012705483,308.55913238930407,-25.628795978407553,102.7531108337266,24.330387630044424,254.7700116077728,-23.505921634795417,131.5428607142471,18.639898981148097,133.46729792547413,18.18492971778064,139.31966715891892,16.50933604197067,201.35915478705817,-7.176969581639171
1625-03-28,356.9845081485702,-2.915827854619589,255.05626991551608,-25.946451151646006,125.22487819887675,21.983141932755323,254.82781147952667,-23.518951353279277,182.4761482574607,0.3417706062349579,157.97944329813808,10.982033091885436,147.92136211212207,13.753140937673482,205.17541676162443,-8.621294634451443
1627-02-13,29.00693650049636,10.195060273644273,205.54236815773885,-7.702003867765509,146.6918590706729,16.68484111247027,254.7260302449358,-23.51238475065842,232.26263685721196,-17.963595974085326,180.29415418269048,2.3178102329031893,156.3601865305102,10.688384003663836,209.0188435840362,-10.027057873099594
1628-12-31,63.2521349829841,19.838085765940075,140.1151038309675,22.834750875892034,166.91411942370434,9.27976067283551,254.52610455000197,-23.490191082991906,291.3350349117276,-22.21915735528874,201.35542448722958,-6.303126206348441,164.6554621390646,7.389460433052496,212.89381688134065,-11.387773373180545
1630-11-18,100.5516888710132,21.959294303559933,34.24712884494527,11.977084419501324,186.34545810748108,0.7652721622434856,254.42162255345937,-23.47520289905427,351.39043321586405,-5.05623125609259,222.15879809884305,-13.773229533244285,172.83901165266084,3.9340004301255576,216.80424716498376,-12.696951239533526
1632-10-05,340.02673255419654,-23.182496496913064,323.24608861207105,-21.964453118775925,205.67002400031967,-7.80912736511741,254.5244590823298,-23.484177921165564,50.59637153617608,17.528933654544538,243.39688496563983,-19.266439313786737,180.95111109803094,0.4007545172829637,220.75349598690713,-13.948115959169685
1634-08-23,354.4337238011185,-4.643227838286389,267.1275934258947,-27.78499812860432,225.59418897241912,-15.424251426152544,254.67121583360694,-23.50142030568273,113.74881350039723,21.923787153056875,265.26922114447564,-22.16302080293175,189.03610928087647,-3.131780354406797,224.74429886742664,-15.134833226823895
1636-07-10,25.274771261297623,8.802319279819438,217.93142054457905,-13.767654505727592,246.56343940976333,-21.115160226335497,254.7242353514174,-23.510740767509535,167.71819824634338,6.571451447144962,287.45398627134904,-22.099679748734065,197.13830069364957,-6.5863534026397845,228.7786440934668,-16.250732919068792
1638-05-28,58.92633153050468,19.4197762539825,160.63543759749757,15.355273731055634,268.50167124744775,-24.077716439360202,254.62942369106167,-23.502257864402296,216.20977967621403,-13.148978693146685,309.3887924664862,-19.067390743983,205.2984823276642,-9.888039780423586,232.8576828388278,-17.289554723956545
1640-04-14,98.30019493631485,23.21478905998876,59.140720713791744,21.865948053583637,290.67807226484695,-23.869835956494125,254.41437073647268,-23.476085962924635,272.385986715905,-23.247711631251374,330.7452380204383,-13.421233005679257,213.55080339471323,-12.96545817214025,236.98171079025957,-18.24522009748107
1642-03-02,142.52783984182022,15.873663075671548,339.0999762047446,-16.201562812162006,312.1834432268659,-20.58452521350486,254.26756075319767,-23.454115089139417,333.55004477263077,-12.02477074699796,351.720299702396,-5.796365279432051,221.91849306478434,-15.751736946647627,241.15012462813684,-19.11189751960034
1644-01-18,191.70809143692745,-3.1773664118032716,279.16426876140787,-28.551488100968008,332.4941343489753,-14.77861512114153,254.36321133518737,-23.46013314859767,31.97037236619313,11.65721424744159,13.02357321157544,2.9433260355842155,230.41051061120115,-18.186152547600805,245.36133272938136,-19.884063007352545
1645-12-05,258.4979351041073,-22.00127426075373,229.8664675299873,-18.75346876747815,351.7955762396538,-7.227142260383323,254.58688787975615,-23.484530991707366,94.8601470776471,23.241994196216048,35.68615848739926,11.635617407250237,239.01950548493062,-20.216310881276172,249.61276765382598,-20.556586262852605
1647-10-23,329.1121479549895,-13.096523267678492,178.95715989731804,6.61685085876904,10.615976728503608,1.1757208160653552,254.7546232964099,-23.50711670394185,152.42681470723772,12.42294505657779,60.60954492195755,18.692458451559695,247.72066608051804,-21.80033075226394,253.9009067849588,-21.124812496690936
1649-09-09,17.544059737142096,6.274624875230237,85.65400040379714,27.702758764119835,29.69413087735265,9.499802991285646,254.7879030452179,-23.51591355318419,201.0582417531447,-7.47627418948036,87.75759530357578,22.309460248867847,256.4726261428257,-22.908965189874756,258.2212823838814,-21.584639731302836
1651-07-28,60.51158817002802,19.834084861301122,355.9986572336835,-8.106431364865815,49.75881112494994,16.776986462935714,254.6761999626322,-23.506236194258058,254.09233793518595,-22.086123484735946,115.50902554682995,21.32863076028787,265.2212996896472,-23.527309997512607,262.568563438623,-21.932602238990377
1653-06-14,108.16500297118236,22.17231940337124,293.9953720091354,-27.987472828041135,71.21329289146074,22.004687715799307,254.53390643538143,-23.489390596492562,315.3129679957271,-17.696422734053044,141.6948398109284,16.1192798601476,273.90654112824245,-23.655514267314338,266.9367306342622,-22.165949474987233
1655-05-02,169.67408298411277,4.301519215496859,241.3099790683841,-22.707513702879183,93.75103475951944,24.308774190182223,254.54817051678205,-23.48872809562947,13.960633511850958,4.555201942184661,165.42213482821194,8.250897454296826,282.4693470493543,-23.30806168221081,271.3192218691438,-22.282703918426098
1657-03-19,302.12298274154836,-22.429184734755186,193.19286418841168,-1.108483949142463,116.41409604991567,23.27586344857344,254.7121467423103,-23.507137566199493,75.2803492273566,22.22475554458799,187.20758372088792,-0.5420692657941951,290.8582873472711,-22.511853933970986,275.7090796211838,-22.28170804840176
1659-02-04,0.6251560000548902,-2.1196134519820022,115.0011221004076,27.878952606814746,138.1619092960213,19.128559653553864,254.84845333758147,-23.52624323965516,136.10566044607285,17.486262512318287,208.08011145203974,-8.893809206624848,299.0351864316659,-21.303370187484774,280.0991990745167,-22.16265625226027
1660-12-22,37.43071349892737,12.90640095583213,13.756171129220956,1.4287626979928447,158.55982458788114,12.585328402198966,254.8506998625562,-23.531501967020162,186.31605955421475,-1.307995823324725,228.96705900999405,-15.804008480635076,306.9778600449003,-19.725387799002505,284.4825329196576,-21.926103056035686
1662-11-09,73.60862608939418,21.550901470862797,309.4937274437648,-25.65849295935504,177.896753453263,4.559938063857502,254.69176113756504,-23.51594880900809,236.69810501367297,-19.036368038382555,250.4109337222313,-20.514012199217348,314.6801068524296,-17.82393393941551,288.8522642884244,-21.573456432769362
1664-09-26,111.50808193025509,21.822910054214418,253.12522975570943,-25.791813413954483,196.84956576099594,-3.99156893085279,254.4608245153841,-23.48733496110248,296.5322560211267,-21.539233063429094,272.4365988849266,-22.47798198291254,322.15004735069493,-15.645820523469968,293.2020179485061,-21.10695226913927
1666-08-14,148.3359841238792,13.511059537004217,204.77873316528488,-7.473399894621828,216.27564538483875,-12.127846731268477,254.36646929948898,-23.470993116132203,356.27860234919655,-2.9939145748905345,294.6164902914868,-21.43567727510775,329.40787783267683,-13.236810452961539,297.5260961315151,-20.52960141906294
1668-07-01,182.7777247230547,-0.017866927338538754,142.2228246869268,22.199339103503185,236.82941011651957,-18.842376738046077,254.49533062750783,-23.481163177080113,55.797698256463754,18.827150120513338,316.4095631947815,-17.494090004394454,336.48326878340737,-10.640509444248558,301.8195968070892,-19.845127860947184
1670-05-19,219.1832306673514,-14.152075562731788,33.80703962510165,11.858327504659128,258.6530484132866,-23.150736211376003,254.6625466402345,-23.499506635420047,118.60390426760003,21.220999094353964,337.637087146384,-11.106965321748385,343.41238603840725,-7.898140866322254,306.0785023864742,-19.057900417873547
1672-04-05,45.75019900980626,17.422833105270424,323.5081203624397,-21.873500747130915,281.1706305462635,-24.349379731134373,254.73233654732542,-23.509804191547875,171.65135866017886,4.945234230590788,358.67947052383215,-2.984739658958281,350.2361118643376,-5.048607715127582,310.2997824212067,-18.17284834781489
1674-02-21,99.75893479447804,23.557244221853498,266.6148710032555,-27.808055164312336,303.3639338683477,-22.28701154605509,254.6795582034545,-23.505934494381332,220.40683401372206,-14.539825596993323,20.377329181616357,5.914172420573472,356.99850001880725,-2.12899754548314,314.4814023456822,-17.19538420457154
1676-01-09,139.98505373558046,16.723056768109203,217.1203955077359,-13.508660613643192,324.33012869294083,-17.412831619517192,254.5379419634652,-23.488903327415,277.49227022036433,-23.192068795287938,43.772263729543745,14.275690328659131,3.745262755279799,0.824475961152576,318.62229237992926,-16.131334142490473
1677-11-26,178.38466770493892,2.2953226190380565,162.3854112856404,14.551155340376907,343.93275902655375,-10.516453619396746,254.46983674229125,-23.47751853131041,338.40056743467636,-10.24090846801365,69.5653002761365,20.37929001650756,10.522746297464527,3.7754541708847786,322.72233735994416,-14.986861849347012
1679-10-14,219.7466893119295,-14.272981743706826,58.89539397608085,21.95015980828641,2.6350621050526826,-2.461853370692295,254.62162113847026,-23.49204155880755,36.82625477893112,13.358794760926026,97.20082308574088,22.5099193947442,17.377389349343808,6.6865485835805964,326.78236383997233,-13.768388944733369
1681-08-31,270.5892162715364,-23.36135167498858,338.0989243496168,-16.40685124618963,21.268020843099684,5.922934689261564,254.8633847476028,-23.52063884414421,99.9103669103191,23.109104804587044,124.63730603020035,19.97552339785217,24.355191310487132,9.518537177812512,330.8040288964148,-12.482546932129937
1683-07-19,327.05603713334887,-14.644801036965475,280.71317028470526,-28.464200933402765,40.68167157560285,13.749349064725536,255.01901557157393,-23.543566517372653,156.58535400310336,10.919212057374034,149.9853950885413,13.668228922769675,31.50008559047429,12.22933037600596,334.7897601011737,-11.136121702501667
1685-06-05,19.702767995754606,6.275147944433641,230.12932386342297,-18.887247542961884,61.51250807682275,20.018895967589927,255.01268752560222,-23.548695004614245,205.06286319812685,-9.062572463386212,172.9473205944088,5.310395982473445,38.85226529573375,14.773361858405886,338.74270822040245,-9.735997151757163
1687-04-23,73.21424398221241,21.244823170974172,178.00266115364613,6.946918278027175,83.8529826504114,23.714838740746632,254.8390296944884,-23.531656532225004,258.8353763594614,-22.589960922253457,194.32355845251206,-3.473563724767283,46.44597121821901,17.10139993542375,342.66663022262384,-8.289131004990287
1689-03-10,127.3963612112317,18.773493545803955,87.68819164737113,27.750221599398348,106.99576124060329,24.102125524752896,254.64885855996627,-23.508164653731388,320.054123828852,-16.392923476141984,215.14401084364977,-11.447612985266879,54.30620145926437,19.16079660955378,346.5657680576305,-6.80254471602762
1691-01-26,176.2311959465864,2.0737654575092312,355.3899681162752,-8.449329109795261,129.62620049135833,21.097850564938156,254.65383315547845,-23.504807063610095,18.529140870727012,6.449940247779644,236.22636279194134,-17.69623807710309,62.44477821497559,20.89654915731568,350.44478008631006,-5.2833027711864045
1692-12-13,230.52150975278843,-18.600259293674394,293.6782888554758,-27.952796367873812,150.8067097574432,15.336557220322607,254.8142743094064,-23.5209090298893,80.45561631218617,22.728023814424915,257.94486018245686,-21.522670736545276,70.85667038907789,22.25347196810772,354.30867266523273,-3.738498392391993
1694-10-31,323.9881135599301,-16.36294844662276,241.9921202102087,-22.857569213139367,170.53826743546006,7.773318040838982,254.9373291439019,-23.536446664156937,140.63767051244474,16.222360529431704,280.12960080092626,-22.462343649382174,79.51778269206804,23.179487479566493,358.16267007297273,-2.1752723622532337
1696-09-17,48.330888239902265,16.63088477627392,192.76367396108836,-0.9251715522979831,189.4084470133582,-0.6122166382952882,254.9388796693698,-23.539529560078485,190.28393103277594,-3.003348009345966,302.239134947982,-20.382483960273724,88.38400686530854,23.629596226807756,2.0121762327461106,-0.600799414198435
1698-08-05,104.95309752705415,22.921229946858176,116.01628785228085,27.624086414993034,208.2708130603421,-8.914573571988472,254.8026037564362,-23.524718023913262,241.15079646811313,-19.99366532242059,323.81440767438943,-15.530152471659132,97.39370110608964,23.570307924049384,5.862734976099887,0.9777225244924503
1700-06-23,150.0706437493668,13.514564335065257,14.259745077194752,1.5792006303615593,227.9271769802435,-16.22746991403791,254.62336373284847,-23.500855212316704,301.3201778198198,-20.762971689802583,344.8676920037294,-8.464914037991953,106.47433653017735,22.983637720948746,9.719939947896236,2.5530595055311593
1702-05-11,189.15887347270248,-2.1399527783660055,307.4391312090515,-26.03792784396971,248.9238477884566,-21.623003786857183,254.596957677503,-23.4920135944623,0.7708375961264157,-1.072373404434665,5.951607888524012,0.019025621033938955,115.5512937736916,21.869711595321125,13.589346400757902,4.1179294655317396
1704-03-28,228.51195222988602,-16.519733480886536,253.57755666957547,-25.71874563313757,271.1628681736376,-24.233845947585277,254.78233562092294,-23.5091490717842,60.91537902228499,19.946195698761045,28.017815357633477,8.870090362837075,124.55705796522375,20.247551511739907,17.47642784297756,5.665011383029507
1706-02-13,271.42973033391934,-22.737873366013535,206.73986379791077,-8.240453298883187,293.773390595068,-23.561620196100048,255.00838710633008,-23.53569422337716,123.49582881723174,20.364299804845118,52.090626700328976,16.65548565270082,133.43901202952722,18.153968746430294,21.38648207949042,7.186936401217645
1708-01-01,315.46468053756473,-17.062836712165307,141.8315173653431,22.516452483608504,315.5705834044771,-19.75731088421188,255.1364074670538,-23.55469598000116,175.66147303766405,3.255520180284965,78.55977308009003,21.591221626137983,142.16476955675552,15.640769632490098,25.324483305125582,8.676264400226872
1709-11-18,1.223506143655192,-0.17265428533236335,33.71928604645477,11.877132775277069,336.00110709615086,-13.51462462366157,255.10905781945038,-23.55610929860954,224.64181460733698,-15.850578168386496,106.33263660969806,22.183829262846704,150.72331585797582,12.771210469174061,29.295030438509,10.125509287532692
1711-10-06,83.32942154921669,23.568987785703023,323.75873318820527,-21.808652683374323,355.19163253437523,-5.762913816215499,254.96854601415615,-23.5417796408439,282.46003634948636,-22.979789532151326,133.20537715656226,18.253447874035444,159.1225018541282,9.616677030073332,33.30227883249723,11.527165194351198
1713-08-23,195.5425588995514,-5.282936633061593,266.5393372484679,-27.776450899944887,13.769652203907524,2.5794231206188365,254.89313139465264,-23.53154647237436,343.1258350687432,-8.414834735629247,157.74378788413097,11.072279026987275,167.38599040861476,6.253424246237719,37.349829583807384,12.87372665892682
1715-07-11,255.80042362561963,-22.536349928957993,218.3453133498079,-13.948457487726643,32.573935496011735,10.659142145643527,255.02087545007808,-23.544125002476648,41.81613880940292,14.986218208331263,180.07968119802,2.410496836466663,175.54926804036108,2.759916060663198,41.44062029647433,14.157721941104313
1717-05-28,308.4767961145238,-19.640698410314847,162.7568036491316,14.579330103032609,52.45416520499612,17.616352929374905,255.20527119514082,-23.56606163664628,105.02096634263968,22.809911701955922,201.16058155176148,-6.22529132987875,183.6550009925905,-0.784938575375475,45.5768554203018,15.371769645637803
1719-04-15,353.06275327621233,-4.65223615389416,57.43109475124661,21.579575722048542,73.88819216702643,22.49225907453873,255.2799753246395,-23.57888906823255,160.64668322634725,9.382194068630218,221.98946678154073,-13.722352092772672,191.74827700840063,-4.302814125447526,49.759868061012014,16.508622055328857
1721-03-02,35.523347465460596,12.68810178683876,339.97367733615226,-15.692744126014302,96.63653605803805,24.39206645404824,255.20549131728106,-23.574887462765535,209.04451713720755,-10.581297757433097,243.25776970938108,-19.244211616949777,199.87279256921292,-7.716969513451277,53.98998834314983,17.561225457567303
1723-01-18,84.08040520086932,22.883100390552865,280.53176705811825,-28.607830676426634,119.63729617988865,22.853137579424473,255.00245104889078,-23.552731895475628,263.7774026780076,-22.96203094724827,265.15727653063664,-22.16335827233368,208.06781461575625,-10.953468122656606,58.26650569313977,18.52281431229538
1724-12-05,136.65896601213547,17.407269800298764,229.03380326014224,-18.592363952941806,141.72395365721732,18.13801614871158,254.8156405908642,-23.52767554757458,325.11997368389217,-14.860182480574922,287.3740656708949,-22.1148498052514,216.3639731950375,-13.942027801097282,62.58761291547969,19.387000703611726
1726-10-23,185.27234019244742,-0.5428611226254854,179.01603195685556,6.426349674814467,162.3938109678633,11.09273630698503,254.8396473553638,-23.524852594726823,23.4371028958047,8.42582140297219,309.35189890987124,-19.08524253099631,224.77962403355033,-16.617407344913506,66.95035634848843,20.14786724156811
1728-09-09,234.97915665138814,-17.995155685259192,87.77069756546491,27.930699430710412,181.85509216325408,2.803789439755419,255.02086948453066,-23.54225468504169,85.65742612157511,23.0643429841938,330.7516505500223,-13.429071084776156,233.31826039049983,-18.92140235619546,71.35065753941332,20.800072847580658
1730-07-28,293.03734693980664,-20.850137457559715,355.0928028447421,-8.436596670099446,200.8313725779516,-5.7133554350445,255.17159855030815,-23.560447020061574,144.91239586290104,14.926534376306561,351.7695574485236,-5.784683509680296,241.9663683026368,-20.80493611410189,75.78340731030734,21.33895878895593
1732-06-14,359.557207654472,0.6390585925026968,294.57395865256655,-27.83787085888713,220.13866810299265,-13.529716554585624,255.20593978298655,-23.567304657311002,194.1562059101154,-4.6384168877737135,13.11655482998393,2.9768030286939826,250.69285416572285,-22.23026765487344,80.24250151821893,21.760633418853306
