Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2010-01-15,145.41783067947034,13.893822117701703,163.48212167435275,14.006312943813827,298.61166377280296,-23.05917461571429,125.78900425198835,21.19401515014099,337.80606596956784,-10.451843361603085,179.88024460215001,2.5143079920190905,356.42873119343244,-2.3705630612285007,328.2368736782417,-13.313012303501527
2010-01-16,145.49098961288328,13.870072292162334,167.6456435039533,12.067194719986043,300.31838727958575,-22.81855598721813,126.25897300252566,21.09267321381444,337.8914473959806,-10.419817937353324,179.91154045504263,2.5014087356380084,356.4385364768332,-2.3662928375392376,328.2427366369923,-13.311152838597884
2010-01-17,145.56414672903682,13.84629445654703,171.6240295374726,10.128404498977932,302.0188321336425,-22.55985135703501,126.72789291599656,20.990127301561852,337.9768192536103,-10.387766887464293,179.94283367362524,2.4885095658858987,356.4483417233665,-2.362022534388218,328.2485995249971,-13.309293233156971
2010-01-18,145.637302073263,13.822488570921214,175.4364691502856,8.202167469750217,303.71266987065775,-22.28335556517762,127.19576739062497,20.886388153446607,338.0621815703656,-10.355690286522405,179.9741242603394,2.4756104871118296,356.458146933418,-2.3577521517796374,328.25446234234465,-13.307433487173087
2010-01-19,145.7104556552814,13.798654607811207,179.1009483586504,6.298217182232272,305.39960033583367,-21.98937926681,127.66260000913285,20.78146646929085,338.1475343742407,-10.323588209191163,180.00541221763638,2.462711503659179,356.4679521073674,-2.3534816897201813,328.26032508911914,-13.305573600641997
2010-01-20,145.78360745258547,13.774792551566962,182.63412169666194,4.424209121015189,307.07935238852497,-21.678247905890128,128.12839453619858,20.675372907491166,338.23287769331375,-10.291460730211202,180.03669754797812,2.4498126198650385,356.47775724558835,-2.3492111482191818,328.2661877653997,-13.303713573560945
2010-01-21,145.85675741376332,13.750902397636253,186.05128750570773,2.5860901364884983,308.75168441237247,-21.350300680639627,128.59315491589746,20.568118083882833,338.31821155574704,-10.259307924400204,180.06798025383893,2.436913840059658,356.48756234844814,-2.344940527288705,328.2720503712615,-13.30185340592862
2010-01-22,145.9299054616393,13.726984151790322,189.3664277796996,0.7884196918220193,310.4163846377026,-21.00588950896262,129.05688526912775,20.45971257065184,338.40353598978584,-10.227129866652968,180.09926033770668,2.424015168565885,356.49736741630767,-2.340669826943683,328.2779129067746,-13.299993097745157
2010-01-23,146.00305149635034,13.703037829316921,192.5922853630894,-0.9653561120301999,312.0732712847965,-20.64537800147383,129.51958989102246,20.350166895294663,338.4888510237573,-10.19492663194156,180.1305378020844,2.4111166096985426,356.5071724495206,-2.3363990472020517,328.28377537200436,-13.298132649012201
2010-01-24,146.07619539807587,13.679063454237266,195.74046011879256,-2.6726740610290745,313.72219253818804,-20.269140449258398,129.98127324834962,20.239491539625725,338.57415668606933,-10.16269829531554,180.16181264949188,2.3982181677637024,356.51697744843375,-2.3321281880848947,328.28963776701164,-13.296272059732862
2010-01-25,146.1493370296171,13.655061058546549,198.82151206687067,-4.3316619974571475,315.3630263634219,-19.877560832892147,130.44193997689734,20.127696938833257,338.6594530052096,-10.130444931902117,180.19308488246773,2.385319847057876,356.52678241338594,-2.3278572496166263,328.2955000918526,-13.294411329911744
2010-01-26,146.22247623865658,13.631030681496915,201.8450639621463,-5.940980396565774,316.99568017868546,-19.47103185861489,130.9015948788396,20.01479348058511,338.7447400097459,-10.098166616905702,180.2243545035713,2.3724216518672283,356.53658734470815,-2.3235862318251383,328.3013623465787,-13.292550459554908
2010-01-27,146.29561285991062,13.606972368911292,204.8198988190989,-7.49969229325011,318.62009039442637,-19.049954026885157,131.3602429200749,19.900791504186543,338.8300177283296,-10.065863425606333,180.25562151538387,2.3595235864670574,356.5463922427234,-2.319315134741808,328.3072245312372,-13.29068944866973
2010-01-28,146.36874671692541,13.582886172574748,207.7540499087563,-9.007156945428061,320.23622183449606,-18.614734737870315,131.81788922753427,19.785701299791796,338.9152861897046,-10.033535433356118,180.28688592050827,2.346625655121918,356.5561971077469,-2.3150439584012936,328.31308664587226,-13.288828297264681
2010-01-29,146.4418776237222,13.558772149646583,210.6548820543538,-10.462943174970711,321.8440670525118,-18.165787437756386,132.27453908645975,19.669533107669277,339.0005454227223,-10.001182715573169,180.31814772156616,2.3337278620868154,356.566001940088,-2.310772702840973,328.31894869052525,-13.286967005348956
2010-01-30,146.51500538630683,13.53463036213523,213.52916386745446,-11.866758901691442,323.44364555705357,-17.703530809108827,132.7301979376724,19.552297117516623,339.08579545636246,-9.968805347733436,180.34940692119181,2.3208302116097164,356.57580674005175,-2.3065013680999473,328.3248106652371,-13.285105572931975
2010-01-31,146.58812980396237,13.510460876427901,216.38313105579726,-13.218393932015147,325.0350029590128,-17.22838800788931,133.18487137486113,19.434003467817018,339.17103631975624,-9.936403405361776,180.38066352202338,2.3079327079351413,356.58561150794225,-2.302229954217818,328.33067257004944,-13.2832440000229
2010-02-01,146.6612506703354,13.486263762850417,219.22254121118667,-14.517673557719965,326.61821005397286,-16.740785949130814,133.6385651419323,19.31466224522648,339.25626804220275,-9.903976964024796,180.41191752669351,2.295035355308031,356.5954162440652,-2.297958461233452,328.33653440500615,-13.281382286630262
2010-02-02,146.73436777446065,13.462039095281689,222.05272062761756,-15.764420952797142,328.19336185195664,-16.24115464269023,134.09128513044135,19.194283483984645,339.341490653178,-9.871526099327632,180.44316893782226,2.28213815797677,356.60522094872994,-2.293686889184125,328.342396170153,-13.279520432761876
2010-02-03,146.8074809016639,13.437786950808855,224.8786037589327,-16.958426727705522,329.7605765662653,-15.729926579938802,134.5430373771023,19.072877165348974,339.4267041823291,-9.83905088691536,180.47441775801337,2.2692411201945286,356.61502562224996,-2.28941523810528,328.3482578655377,-13.277658438425007
2010-02-04,146.8805898342195,13.413507409417452,227.7047659367239,-18.099424314233378,331.31999457239664,-15.207536171731828,134.99382806134457,18.950453217059277,339.51190865946035,-9.806551402478018,180.5056639898559,2.2563442462187995,356.6248302649423,-2.285143508030844,328.35411949120834,-13.275796303626738
2010-02-05,146.95369435210483,13.389200553715606,230.53544995630938,-19.187070116959898,332.87177734719955,-14.67441923753834,135.4436635028815,18.827021512841196,339.59710411451493,-9.774027721757186,180.53690763592817,2.2434475403096394,356.63463487712596,-2.2808716989939244,328.35998104721244,-13.273934028374402
2010-02-06,147.02679423348008,13.364866468677263,233.37458711695564,-20.22092758563724,334.4161063974815,-14.131012545212746,135.89255015926895,18.70259187195514,339.6822905775586,-9.741479920552104,180.56814869880338,2.230551006727366,356.6444394591197,-2.2765998110276,328.36584253359536,-13.27207161267596
2010-02-07,147.0998892552416,13.34050524142756,236.2258132821973,-21.200454543124867,335.9531821863077,-13.577753400547163,136.34049462344657,18.577174058792615,339.76746807876486,-9.708908074724484,180.5993871810552,2.21765464973031,356.6542440112411,-2.272327844165626,328.37170395039976,-13.270209056540327
2010-02-08,147.17297919348368,13.316116961034592,239.0924805136309,-22.12499325155365,337.4832230642632,-13.015079285445406,136.7875036212689,18.450777782518717,339.8526366484074,-9.67631226020175,180.63062308526213,2.204758473572931,356.6640485338045,-2.268055798443008,328.3775652976643,-13.268346359977496
2010-02-09,147.24606382380378,13.291701718332256,241.97766483077933,-22.993762820079848,339.00646421199536,-12.443427543300002,137.23358400903638,18.323412696757998,339.93779631685277,-9.643692552978983,180.66185641401123,2.1918624825043453,356.6738530271207,-2.263783673896391,328.3834265754242,-13.266483522998728
2010-02-10,147.31914292169523,13.267259605756909,244.8841706625133,-23.805853654938296,340.52315659944406,-11.863235109933049,137.67874277103707,18.19508839932108,340.02294711455767,-9.611049029120158,180.69308716990074,2.178966680767203,356.6836574914959,-2.2595114705643446,328.3892877837105,-13.264620545616587
2010-02-11,147.39221626278433,13.242790717218226,247.81453258252614,-24.56022372977519,342.03356596628794,-11.274938288276958,138.12298701710543,18.0658144319695,340.10808907206535,-9.578381764758836,180.72431535554225,2.1660710725967753,356.6934619272317,-2.2552391884875926,328.3951489225497,-13.262757427844974
2010-02-12,147.46528362302593,13.218295147960188,250.77101496158306,-25.25569651399339,343.5379718272961,-10.678972564822034,138.56632398020423,17.93560028021765,340.1932222200039,-9.545690836098805,180.75554097356277,2.1531756622201654,356.70326633462383,-2.250966827709181,328.40100999196426,-13.260894169699174
2010-02-13,147.53834477903888,13.193772994469295,253.7556102204653,-25.890960441064507,345.0366665054809,-10.075772465741066,139.00876101403023,17.804455373170438,340.2783465890842,-9.512976319414657,180.78676402660633,2.140280453855545,356.71307071396285,-2.24669438827465,328.40687099197197,-13.259030771195926
2010-02-14,147.61139950800927,13.16922435437461,256.7700364261766,-26.464569829082144,346.5299541952029,-9.465771450514186,139.450305590646,17.672389083396443,340.36346221009677,-9.480238291052427,180.81798451733607,2.127385451711403,356.72287506553255,-2.242421870232213,328.41273192258603,-13.257167232353407
2010-02-15,147.68444758800703,13.144649326388116,259.8157350351708,-26.9749471836019,348.01815005668226,-8.849401840816485,139.8909652981367,17.53941072683597,340.4485691139104,-9.447476827430123,180.84920244843568,2.1144906599857927,356.732679389611,-2.238149273632913,328.41859278381526,-13.255303553191247
2010-02-16,147.7574887979276,13.120048010236205,262.89386964495765,-27.42038681939097,349.50157934272846,-8.22709478239356,140.33074783829326,17.40552956274379,340.53366733147,-9.414692005038203,180.88041782261152,2.1015960828656066,356.7424836864687,-2.233876598530781,328.42445357566316,-13.253439733730726
2010-02-17,147.83052291753492,13.095420506624643,266.00532666225394,-27.799059734577263,350.9805765579138,-7.599280237630804,140.76966102432195,17.27075479366576,340.6187568937952,-9.381883900439878,180.91163064259416,2.0887017245258956,356.75228795636934,-2.229603844982978,328.43031429812896,-13.251575773994455
2010-02-18,147.90354972745024,13.070766917216389,269.15071882395154,-28.109019659669798,352.45548464987866,-6.966387006520873,141.20771277858145,17.135095565448914,340.703837831979,-9.349052590271311,180.94284091113957,2.075807589129256,356.76209219956905,-2.2253310130499027,328.436174951207,-13.249711674006672
2010-02-19,147.97656900912403,13.046087344627164,272.33039250857104,-28.34821018736965,353.92665423197184,-6.3288427737433475,141.6449111303498,16.99856096728397,340.78891017718763,-9.316198151241512,180.97404863103088,2.0629136808252686,356.7718964163163,-2.2210581027952916,328.44203553488694,-13.24784743379308
2010-02-20,148.04958054461906,13.021381892425653,275.5444397432045,-28.514472869998134,355.39444283599954,-5.68707417959051,142.08126421362127,16.861160031779704,340.87397396065967,-9.283320660132249,181.00525380507932,2.050020003750011,356.78170060685187,-2.216785114286295,328.4478960491536,-13.245983053380858
2010-02-21,148.12258411664016,12.99665066518215,278.79271573844693,-28.605556153482514,356.85921419347136,-5.041506912498994,142.5167802649336,16.722901735068604,340.9590292137069,-9.250420193797746,181.0364564361253,2.037126562025586,356.7915047714085,-2.2125120475935374,328.4537564939879,-13.24411853279862
2010-02-22,148.1955795081342,12.971893768512391,282.0748626683831,-28.61912500468132,358.32133754339867,-4.392565820976705,142.9514676212249,16.583794996943904,341.04407596771443,-9.217496829164112,181.0676565270395,2.0242333597597315,356.80130891021054,-2.208238902791152,328.4596168693658,-13.242253872076317
2010-02-23,148.26856650218593,12.947111309150415,285.39034025473455,-28.552771087631015,359.7811869644043,-3.7406750427446216,143.38533471771663,16.443848681028612,341.1291142541428,-9.184550643228375,181.09885408072338,2.0113404010455467,356.81111302347495,-2.203965679956782,328.4654771752597,-13.240389071245202
2010-02-24,148.34154488164162,12.922303395055023,288.7384635186114,-28.404023359876,1.2391407286553449,-3.086258148945105,143.81839008581935,16.30307159497706,341.21414410453207,-9.151581713056496,181.13004910010937,1.9984476899615238,356.82091711141027,-2.199692379171452,328.4713374116384,-13.238524130337625
2010-02-25,148.41451442878838,12.897470135532474,292.1184478393837,-28.170358998594693,2.695580674913443,-2.429738301295885,144.25064235105938,16.16147249070987,341.29916555051045,-9.118590115780014,181.161241588159,1.9855552305721262,356.83072117421847,-2.195419000519271,328.4771975784679,-13.236659049386827
2010-02-26,148.48747492492387,12.872611641393803,295.5294612219318,-27.84921463408302,4.15089159780759,-1.7715384201002828,144.6821002310289,16.01906006468072,341.38417862380675,-9.085575928590684,181.19243154785974,1.9726630269292054,356.84052521209543,-2.191145544086864,328.4830576757127,-13.234793828426572
2010-02-27,148.5604261498776,12.84772802513504,298.97068343848593,-27.437997971488493,5.605460650261702,-1.1120813610563705,145.11277253337155,15.875842958170892,341.46918335626816,-9.052539228733327,181.22361898221925,1.959771083074436,356.8503292252334,-2.1868720099624865,328.4889177033369,-13.232928467490735
2010-02-28,148.63336788141538,12.822819401167145,302.4413714991043,-26.93410002635233,7.059676755853216,-0.4517900988426738,145.54266815382573,15.731829757603586,341.55417977988054,-9.019480093497695,181.25480389425704,1.946879403042609,356.8601332138233,-2.182598398234912,328.4947776613056,-13.23106296661287
2010-03-01,148.70629989468702,12.797885886068924,305.9409307353293,-26.334908390846632,8.513930027732739,0.208912084508939,145.97179607435046,15.58702899486866,341.6391679267853,-8.98639860021131,181.28598628699612,1.9339879908651787,356.86993717805797,-2.178324708992313,328.500637549586,-13.229197325825893
2010-03-02,148.77922196146798,12.772927598901306,309.46899067221284,-25.63782219038203,9.968611190642505,0.8696014084248618,146.40016536134988,15.441449147650959,341.7241478292893,-8.9532948262354,181.31716616345625,1.9210968505730786,356.87974111813276,-2.174050942321429,328.50649736814745,-13.227331545161961
2010-03-03,148.8521338493956,12.747944661552468,313.025484827525,-24.840269688785533,11.424111002538497,1.5298534017672034,146.82778516399017,15.295098639763129,341.8091195198626,-8.920168848965336,181.34834352665055,1.9082059861979854,356.8895450342476,-2.1697770983072875,328.51235711696165,-13.225465624652651
2010-03-04,148.92503532105187,12.72293719915343,316.6107336194641,-23.93972985837543,12.880819672351304,2.189242711992099,147.25466471258144,15.1479858414906,341.89408303112606,-8.887020745835091,181.37951837958727,1.8953154017717486,356.89934892660517,-2.1655031770335227,328.51821679600056,-13.223599564329312
2010-03-05,148.99792613306943,12.697905340530404,320.22552968298504,-22.933759652404895,14.339126270469485,2.847342917545546,147.68081331699054,15.000119069959995,341.97903839583256,-8.853850594324044,181.41069072527438,1.8824251013243964,356.90915279540997,-2.161229178583095,328.5240764052355,-13.221733364223562
2010-03-06,149.07080603500435,12.672849218717323,323.8712250778699,-21.820029204148963,15.799418128578656,3.5037263455861614,148.10624036506115,14.851506589538786,342.0639856468487,-8.820658471963917,181.44186056672598,1.869535088881516,356.91895664086576,-2.1569551030391763,328.52993594463567,-13.219867024367666
2010-03-07,149.14367476837674,12.647768971522948,327.54982009664525,-20.596367730241553,17.262080225515433,4.157963897146498,148.5309553210338,14.702156612268826,342.14892481713963,-8.787444456344408,181.4730279069684,1.8566453684617172,356.9287604631744,-2.15268095048594,328.5357954141674,-13.218000544794897
2010-03-08,149.21653206548928,12.622664742141197,331.2640536144688,-19.260823532973674,18.727494555841627,4.8096248818659495,148.95496772397252,14.552077298331575,342.23385593975826,-8.754208625116947,181.50419274904513,1.8437559440745896,356.93856426253376,-2.1484067210091906,328.541654813793,-13.216133925539701
2010-03-09,149.2893776483414,12.597536679813828,335.01749512151304,-17.811742167419535,20.196039477921122,5.458276864457981,149.37828718620892,14.401276756541067,342.3187790478396,-8.720951055996853,181.53535509602037,1.830866819719246,356.948368039137,-2.1441324146967475,328.5475141434712,-13.214267166637782
2010-03-10,149.3622112275881,12.572384940511514,338.81463868236233,-16.247867542525782,21.668089038402137,6.103485525115303,149.80092339181502,14.249763044860568,342.40369417459675,-8.687671826764348,181.5665149509813,1.8179779993833602,356.9581717931722,-2.139858031638698,328.55337340315623,-13.212400268126151
2010-03-11,149.4350325015729,12.547209687662546,342.6609989997148,-14.568471418681094,23.144012270183115,6.744814536112533,150.22288609511125,14.09754417093998,342.4886013533198,-8.654371015264937,181.59767231703967,1.8050894870425263,356.9679755248219,-2.135583571927555,328.55923259279865,-13.210533230043144
2010-03-12,149.5078411555101,12.522011092846732,346.563209418906,-12.773517374670313,24.6241724611256,7.381825456906783,150.64418511921414,13.944628092672145,342.57350061737395,-8.621048699409664,181.62882719733292,1.7922012866597683,356.97777923426287,-2.131309035658346,328.56509171234455,-13.208666052428406
2010-03-13,149.5806368610605,12.496789336476391,350.52912095722564,-10.86386572548113,26.108926391067193,8.014077650117787,151.06483035462395,13.79102271876728,342.6583920001988,-8.587704957175392,181.65997959502536,1.779313402185105,356.9875829216658,-2.127034422928722,328.5709507617363,-13.206798735322877
2010-03-14,149.6534192761572,12.471544608381613,354.56790008861776,-8.841525896388328,27.598623534957298,8.641128220810083,151.48483175785142,13.636735909345235,342.7432755353056,-8.554339866605266,181.69112951330908,1.7664258375550648,356.9973865871952,-2.1227597338390747,328.5768097409118,-13.204931278768873
2010-03-15,149.72618804549828,12.446277108270683,358.69012080264656,-6.709962130554217,29.093605230286627,9.262531981556874,151.9041993500822,13.481775476545852,342.8281512562756,-8.520953505809375,181.72227695540553,1.7535385966921522,357.0071902310089,-2.118484968492665,328.58266864980493,-13.203063682810035
2010-03-16,149.79894280176137,12.420987045953963,2.9078430430430293,-4.474456754025616,30.594203807384027,9.877841445818275,152.32294321587565,13.326149185157819,342.91301919675726,-8.487545952965494,181.75342192456665,1.7406516835042651,357.0169938532578,-2.114210126995792,328.5885274883449,-13.201195947491403
2010-03-17,149.87168316766116,12.39567464129623,7.234664577348248,-2.1425320497937705,32.10074168160322,10.4866068522054,152.7410735018967,13.169864753266383,342.99787939046325,-8.454117286319798,181.78456442407645,1.727765101884107,357.0267974540857,-2.1099352094579293,328.594386256457,-13.199328072859412
2010-03-18,149.9444087593728,12.37034012372568,11.685726139890589,0.2755735128026924,33.61353040692864,11.088376222229602,153.1586004156782,13.012929852920195,343.0827318711695,-8.42066758418729,181.8157044572523,1.7148788557086645,357.03660103362836,-2.1056602159918922,328.600244954062,-13.197460058961862
2010-03-19,150.0171191911423,12.3449837312409,16.27763981382125,2.766387089903821,35.132869691098314,11.682695454149279,153.57553422441302,12.855352110817309,343.16757667271355,-8.387196924952,181.84684202744563,1.7019929488388175,357.0464045920142,-2.1013851467138847,328.6061035810766,-13.19559190584795
2010-03-20,150.08981408160858,12.319605708761642,21.0282977707226,5.312665402711657,36.6590463729734,12.269108455521717,153.99188525377613,12.697139109009859,343.2524138289947,-8.353705387066638,181.8779771380427,1.6891073851191112,357.0562081293634,-2.097110001743562,328.61196213741323,-13.193723613568107
2010-03-21,150.16249306169797,12.294206305732919,25.95650300047189,7.892880671089762,38.192333363583636,12.847157317041422,154.4076638867761,12.538298385627211,343.3372433739758,-8.320193049051765,181.90910979246448,1.6762221683777596,357.0660116457886,-2.0928347812040093,328.6178206229809,-13.191855182174004
2010-03-22,150.2351557843908,12.268785772889867,31.08134728194451,10.480788345386083,39.73298855304344,13.41638253019535,154.82288056263633,12.378837435616997,343.42206534168554,-8.286659989494451,181.94023999416615,1.6633373024268632,357.0758151413944,-2.088559485221632,328.6236790376852,-13.189986611718345
2010-03-23,150.30780193588168,12.243344358167986,36.42124873937462,13.045159627384814,41.28125368637173,13.976323251185798,155.23754577570557,12.218763711503906,343.5068797662229,-8.25310628704624,181.9713677466358,1.6504527910629405,357.0856186162786,-2.0842841139259587,328.629537381429,-13.188117902254753
2010-03-24,150.3804312481003,12.217882301783355,41.99256046958691,15.549785556555072,42.83735321214801,14.526517613459541,155.65167007439666,12.058084624166218,343.59168668176426,-8.219532020420372,182.00249305339233,1.6375686380677679,357.0954220705326,-2.0800086674493588,328.6353956541128,-13.186249053837514
2010-03-25,150.45304351181198,12.192399830643184,47.80768694445826,17.9538784043765,44.401493108906585,15.066503091031924,156.0652640601538,11.896807543629642,343.67648612257113,-8.185937268387915,182.03361591798233,1.6246848472097142,357.10522550424196,-2.0757331459265806,328.64125385563625,-13.184380066521374
2010-03-26,150.52563858953567,12.166897152339327,53.87271492823931,20.213001014698527,45.973859695197845,15.595816914606797,156.47833838644996,11.734939799877168,343.761278123003,-8.15232210977277,182.06473634397554,1.6118014222456098,357.1150289174883,-2.071457549494164,328.6471119858983,-13.182510940361183
2010-03-27,150.59821642723995,12.14137444911433,60.18469805617815,22.280632118438017,47.554618430308714,16.113996542252334,156.890903757822,11.57248868367186,343.84606271753154,-8.118686623445535,182.09585433495874,1.5989183669232112,357.1248323103512,-2.0671818782896296,328.6529700447988,-13.180641675411566
2010-03-28,150.67077706397765,12.115831872121055,66.72893096348972,24.110409961818718,49.14391271367494,16.62058018607973,157.3029709289547,11.409461447387475,343.93083994075647,-8.085030888316913,182.12696989452897,1.5860356849840913,357.1346356829099,-2.0629061324505686,328.65882803223917,-13.17877227172664
2010-03-29,150.7433206379407,12.090269536684636,73.47677397260843,25.65897685144989,50.74186269211714,17.11510739602882,157.71455070382768,11.245865305840542,344.0156098274194,-8.051354983331803,182.15808302628648,1.5731533801665012,357.14443903524545,-2.0586303121137783,328.6646859481235,-13.176902729359718
2010-03-30,150.81584738862944,12.064687518807988,80.3847508007742,26.889179582484978,52.34856408507207,17.597119701442388,158.1256539349346,11.081707437119604,344.10037241241207,-8.017658987465706,182.18919373382957,1.560271456207561,357.15424236744235,-2.054354417414605,328.6705437923582,-13.175033048363355
2010-03-31,150.8883576545075,12.039085853335823,87.39560455255831,27.773202340695185,53.96408703904075,18.066161310649754,158.53629152257173,10.91699498341158,344.1851277307755,-7.9839429797245645,182.2203020207521,1.5473899168441811,357.1640456795888,-2.050078448486745,328.6764015648519,-13.173163228789392
2010-04-01,150.9608518661463,12.013464534000327,94.44165365671894,28.295090164760555,55.58847502351051,18.521779868271718,158.9464744141794,10.751735051831165,344.2698758176906,-7.950207039148207,182.2514078906453,1.5345087658124625,357.1738489717763,-2.0458024054625104,328.68225926551446,-13.171293270689398
2010-04-02,151.03333053551032,11.987823515279787,101.45016828980678,28.45214199133399,57.221743781601965,18.963527269403908,159.35621360371204,10.585934715262603,344.35461670846206,-7.916451244816325,182.282511347102,1.5216280068458523,357.18365224409774,-2.0415262884734973,328.68811689425485,-13.169423174115042
2010-04-03,151.10579424232057,11.96216271586954,108.34981447732612,28.254850743757768,58.863880349588534,19.390960529223474,159.76552013101562,10.419601013221746,344.439350438501,-7.882675675855246,182.3136123937226,1.5087476436726626,357.19345549664615,-2.0372500976514343,328.69397445098105,-13.167552939118512
2010-04-04,151.1782436187536,11.936482023351793,115.07681898675648,27.7253966167718,60.51484216017671,19.803642705891473,160.1744050812038,10.25274095274248,344.5240770433081,-7.848880411443872,182.34471103412102,1.4958676800136483,357.203258729512,-2.0329738331289846,328.6998319355981,-13.16568256575285
2010-04-05,151.25067933377085,11.91078129963281,121.5796127765844,26.895034459442705,62.17455624497885,20.201143873897674,160.5828795840332,10.08536150928664,344.60879655846287,-7.815065530818035,182.3758072719294,1.4829881195800625,357.2130619427825,-2.0286974950403844,328.70568934800804,-13.163812054072126
2010-04-06,151.3231020781869,11.885060386663321,127.82125450809953,25.800924579126,63.84291855193641,20.58304214422657,160.99095481328766,9.917469627673993,344.6935090196163,-7.781231113273084,182.40690111080121,1.4701089660723323,357.22286513653995,-2.024421083521869,328.7115466881091,-13.161941404131559
2010-04-07,151.3955125514328,11.859319111999525,133.77962638738663,24.48297597034761,65.51979339354328,20.948924726930972,161.3986419861797,9.749072223028232,344.7782144624867,-7.747377238165133,182.43799255441306,1.4572302231793173,357.2326683108619,-2.020144598711913,328.7174039557962,-13.160070615987513
